ID	sentence	verb_phrase	noun_phrase	label
gossipcop-1014383679	7	4.5	3	fake
gossipcop-1020335052	14.375	8.322222222222223	4.44375	fake
gossipcop-1026793571	13.68421052631579	8.511627906976743	4.155913978494624	fake
gossipcop-1036415470	12.766666666666667	7.943089430894309	4.206751054852321	fake
gossipcop-1042406339	11.653846153846153	8.148148148148149	3.7202380952380953	fake
gossipcop-1046174363	14.333333333333334	7.6	3.857142857142857	fake
gossipcop-1051401062	14.571428571428571	8.363636363636363	3.948717948717949	fake
gossipcop-1053975112	12.333333333333334	7.434782608695652	3.8	fake
gossipcop-1064799299	11.85	8.484375	3.791304347826087	fake
gossipcop-1066584446	13.285714285714286	8.20138888888889	3.8503289473684212	fake
gossipcop-1077224233	12.79646017699115	8.715116279069768	4.252747252747253	fake
gossipcop-1093555782	12.666666666666666	6.8076923076923075	3.5384615384615383	fake
gossipcop-1102022663	13.5	9.8	3.8	fake
gossipcop-1105344661	14.473684210526315	8.846774193548388	3.856060606060606	fake
gossipcop-1114105172	13.125	8.032967032967033	4.0049504950495045	fake
gossipcop-1122776662	12.8125	8.384615384615385	4.578125	fake
gossipcop-1131624656	11.384615384615385	7.25531914893617	3.7974683544303796	fake
gossipcop-1138523739	11.574468085106384	7.510355029585799	3.785116279069767	fake
gossipcop-11452309	12.095238095238095	8.012048192771084	3.8031496062992125	fake
gossipcop-1155570174	13.142857142857142	8.178571428571429	3.9814814814814814	fake
gossipcop-1169823957	13	7.815602836879433	4.371352785145889	fake
gossipcop-1177821751	8.476190476190476	6.895348837209302	4.364779874213837	fake
gossipcop-1187570404	12.5	7.824175824175824	3.9881656804733727	fake
gossipcop-1189649502	13.3	7.510204081632653	3.7062146892655368	fake
gossipcop-1202546208	14.857142857142858	9.027777777777779	4.060975609756097	fake
gossipcop-1210617536	12.366666666666667	7.992	3.9159663865546217	fake
gossipcop-1212049133	11.4	7.411764705882353	3.425	fake
gossipcop-1219244678	12.45	7.225806451612903	3.511278195488722	fake
gossipcop-1227295031	10.5	5.869565217391305	3.6944444444444446	fake
gossipcop-1236264724	14.666666666666666	8.9375	3.879194630872483	fake
gossipcop-1240952671	7.25	4.6	3.4705882352941178	fake
gossipcop-1247287686	14.411764705882353	7.987804878048781	3.9185185185185185	fake
gossipcop-1250694086	13.6	8.208333333333334	4.371428571428571	fake
gossipcop-1260082508	12.517241379310345	7.401785714285714	3.9464285714285716	fake
gossipcop-1266889667	12.842105263157896	7.877551020408164	3.631205673758865	fake
gossipcop-1277722904	10.428571428571429	6.393939393939394	3.8672566371681416	fake
gossipcop-1289487505	14.6	7.752212389380531	4	fake
gossipcop-1297626508	11.5	8.416666666666666	3.727272727272727	fake
gossipcop-1301068570	13.238805970149254	8.109375	4.2200647249190935	fake
gossipcop-1315164180	12.818181818181818	8.138613861386139	3.8106508875739644	fake
gossipcop-1328518538	14.306930693069306	9.247491638795987	4.258152173913044	fake
gossipcop-1337735613	13.4375	7.471264367816092	3.7786259541984735	fake
gossipcop-1355803177	12.125	8.193548387096774	4.0476190476190474	fake
gossipcop-1363170506	11.814814814814815	7.612612612612613	3.936046511627907	fake
gossipcop-1369753636	10.458333333333334	7.347222222222222	4.267605633802817	fake
gossipcop-1376006558	12.105263157894736	7.702702702702703	4.1525423728813555	fake
gossipcop-138407761	10.521739130434783	6.513888888888889	3.4806201550387597	fake
gossipcop-1391882275	12.51394422310757	7.9482323232323235	4.114382785956965	fake
gossipcop-1398141248	12.866666666666667	8.64179104477612	4.227642276422764	fake
gossipcop-139974010	11.285714285714286	7.421875	3.9060402684563758	fake
gossipcop-1410317058	17.8	8.86111111111111	4.1568627450980395	fake
gossipcop-1413413611	13.5	8.2	4.283950617283951	fake
gossipcop-1417462600	11.347826086956522	6.959183673469388	3.6315789473684212	fake
gossipcop-1426832166	16.125	7.87719298245614	3.671232876712329	fake
gossipcop-1435049921	13	7.6	3	fake
gossipcop-1445531939	13	8.227272727272727	4.316666666666666	fake
gossipcop-1452761710	11.642857142857142	6.8415841584158414	3.6923076923076925	fake
gossipcop-1457963353	15.555555555555555	10.044444444444444	4.773584905660377	fake
gossipcop-1464042891	13.384615384615385	8.517241379310345	4.166666666666667	fake
gossipcop-1474016935	13.31578947368421	7.556701030927835	4.006024096385542	fake
gossipcop-147879308	11.071428571428571	6.2727272727272725	3.61	fake
gossipcop-1494735819	11.660377358490566	7.570588235294117	3.856697819314642	fake
gossipcop-1500346265	11.347826086956522	7.257142857142857	3.734341252699784	fake
gossipcop-1501672732	12.583333333333334	6.490566037735849	3.882978723404255	fake
gossipcop-1512858640	13.25	8.25	3.7567567567567566	fake
gossipcop-1521258335	12.285714285714286	7.565217391304348	3.9859154929577465	fake
gossipcop-1527285630	13.608695652173912	8.160714285714286	3.7777777777777777	fake
gossipcop-1533362257	13.36923076923077	7.7604790419161676	4.265656565656566	fake
gossipcop-1536255789	10.25	6.8	4.2727272727272725	fake
gossipcop-1540378275	11	7.410714285714286	3.9875	fake
gossipcop-1548037832	12.411764705882353	6.764705882352941	3.5251798561151078	fake
gossipcop-1551062653	12.161290322580646	7.529411764705882	3.9419642857142856	fake
gossipcop-1558789806	11.027027027027026	7.084033613445378	3.6811023622047245	fake
gossipcop-1566205040	15.444444444444445	7.682926829268292	5.88622754491018	fake
gossipcop-1575659892	12.421052631578947	7.188235294117647	3.32	fake
gossipcop-1580450694	9	6.282608695652174	3.493150684931507	fake
gossipcop-1584523188	12.209302325581396	7.615384615384615	3.885294117647059	fake
gossipcop-1593991142	11.8	8.638297872340425	3.632183908045977	fake
gossipcop-1599038586	17.928571428571427	9.71551724137931	4.2827586206896555	fake
gossipcop-1603411545	12.2	7.576923076923077	3.7611940298507465	fake
gossipcop-1607820555	12.777777777777779	7.314285714285714	4.04054054054054	fake
